id,Rings
143778,14
143779,7
143780,12
143781,8
143782,10
143783,10
143784,10
143785,11
143786,11
143787,15
143788,11
143789,11
143790,11
143791,5
143792,9
143793,8
143794,10
143795,10
143796,10
143797,15
143798,10
143799,6
143800,8
143801,5
143802,10
143803,9
143804,7
143805,8
143806,8
143807,11
143808,11
143809,10
143810,7
143811,15
143812,11
143813,11
143814,8
143815,7
143816,11
143817,10
143818,11
143819,11
143820,10
143821,8
143822,11
143823,10
143824,12
143825,6
143826,10
143827,10
143828,7
143829,10
143830,9
143831,7
143832,7
143833,11
143834,9
143835,10
143836,7
143837,12
143838,11
143839,15
143840,7
143841,11
143842,7
143843,6
143844,6
143845,7
143846,13
143847,7
143848,11
143849,9
143850,8
143851,11
143852,10
143853,10
143854,9
143855,8
143856,10
143857,13
143858,6
143859,11
143860,6
143861,7
143862,12
143863,10
143864,7
143865,9
143866,11
143867,6
143868,7
143869,9
143870,8
143871,10
143872,7
143873,7
143874,9
143875,10
143876,5
143877,5
143878,9
143879,10
143880,10
143881,14
143882,9
143883,10
143884,7
143885,7
143886,8
143887,7
143888,7
143889,7
143890,10
143891,11
143892,10
143893,7
143894,8
143895,10
143896,13
143897,6
143898,7
143899,11
143900,9
143901,9
143902,8
143903,7
143904,8
143905,12
143906,6
143907,12
143908,10
143909,7
143910,8
143911,7
143912,12
143913,11
143914,6
143915,10
143916,9
143917,7
143918,11
143919,11
143920,9
143921,13
143922,6
143923,13
143924,10
143925,10
143926,9
143927,11
143928,11
143929,8
143930,10
143931,11
143932,6
143933,10
143934,10
143935,10
143936,10
143937,11
143938,13
143939,8
143940,7
143941,14
143942,6
143943,7
143944,8
143945,10
143946,9
143947,9
143948,9
143949,10
143950,10
143951,10
143952,7
143953,15
143954,12
143955,7
143956,13
143957,14
143958,11
143959,10
143960,10
143961,12
143962,7
143963,10
143964,10
143965,11
143966,7
143967,11
143968,11
143969,6
143970,9
143971,9
143972,11
143973,13
143974,10
143975,14
143976,12
143977,8
143978,11
143979,11
143980,8
143981,10
143982,9
143983,7
143984,7
143985,10
143986,9
143987,11
143988,8
143989,12
143990,10
143991,12
143992,11
143993,9
143994,9
143995,8
143996,10
143997,11
143998,7
143999,13
144000,11
144001,7
144002,10
144003,8
144004,13
144005,11
144006,19
144007,13
144008,14
144009,14
144010,8
144011,9
144012,7
144013,8
144014,7
144015,13
144016,11
144017,14
144018,11
144019,8
144020,10
144021,10
144022,11
144023,7
144024,9
144025,8
144026,10
144027,11
144028,11
144029,7
144030,8
144031,10
144032,8
144033,7
144034,13
144035,7
144036,17
144037,9
144038,10
144039,6
144040,12
144041,12
144042,11
144043,8
144044,10
144045,10
144046,10
144047,11
144048,9
144049,7
144050,7
144051,12
144052,9
144053,11
144054,11
144055,9
144056,7
144057,8
144058,15
144059,5
144060,7
144061,6
144062,10
144063,12
144064,9
144065,11
144066,7
144067,11
144068,10
144069,8
144070,6
144071,10
144072,8
144073,11
144074,6
144075,14
144076,7
144077,10
144078,11
144079,6
144080,12
144081,8
144082,16
144083,8
144084,11
144085,12
144086,11
144087,14
144088,6
144089,12
144090,8
144091,7
144092,9
144093,9
144094,9
144095,8
144096,6
144097,9
144098,12
144099,10
144100,12
144101,9
144102,10
144103,8
144104,10
144105,8
144106,9
144107,10
144108,9
144109,11
144110,6
144111,9
144112,7
144113,11
144114,8
144115,8
144116,9
144117,11
144118,12
144119,10
144120,12
144121,10
144122,8
144123,16
144124,7
144125,7
144126,11
144127,10
144128,9
144129,7
144130,10
144131,10
144132,12
144133,11
144134,7
144135,10
144136,11
144137,8
144138,9
144139,10
144140,6
144141,10
144142,10
144143,9
144144,9
144145,12
144146,9
144147,9
144148,6
144149,11
144150,9
144151,8
144152,9
144153,13
144154,9
144155,9
144156,7
144157,11
144158,11
144159,8
144160,11
144161,8
144162,6
144163,8
144164,8
144165,12
144166,5
144167,10
144168,11
144169,10
144170,9
144171,12
144172,11
144173,11
144174,10
144175,13
144176,11
144177,11
144178,14
144179,8
144180,11
144181,8
144182,9
144183,9
144184,8
144185,13
144186,10
144187,9
144188,8
144189,11
144190,12
144191,12
144192,9
144193,10
144194,10
144195,10
144196,13
144197,9
144198,14
144199,13
144200,11
144201,11
144202,8
144203,9
144204,15
144205,6
144206,11
144207,9
144208,12
144209,7
144210,7
144211,12
144212,10
144213,7
144214,11
144215,6
144216,11
144217,7
144218,11
144219,10
144220,10
144221,12
144222,6
144223,12
144224,8
144225,5
144226,14
144227,6
144228,9
144229,11
144230,12
144231,9
144232,10
144233,11
144234,10
144235,9
144236,10
144237,10
144238,9
144239,8
144240,11
144241,11
144242,13
144243,7
144244,12
144245,10
144246,8
144247,6
144248,8
144249,8
144250,11
144251,9
144252,7
144253,7
144254,9
144255,9
144256,10
144257,10
144258,11
144259,8
144260,9
144261,11
144262,10
144263,7
144264,11
144265,10
144266,8
144267,7
144268,11
144269,8
144270,11
144271,13
144272,8
144273,10
144274,6
144275,9
144276,13
144277,13
144278,7
144279,10
144280,9
144281,11
144282,13
144283,7
144284,7
144285,9
144286,8
144287,12
144288,7
144289,10
144290,11
144291,6
144292,12
144293,16
144294,11
144295,9
144296,11
144297,8
144298,7
144299,6
144300,8
144301,5
144302,12
144303,12
144304,9
144305,9
144306,9
144307,14
144308,8
144309,7
144310,10
144311,10
144312,11
144313,11
144314,10
144315,11
144316,11
144317,10
144318,11
144319,9
144320,7
144321,13
144322,10
144323,10
144324,11
144325,7
144326,8
144327,9
144328,8
144329,8
144330,7
144331,7
144332,9
144333,9
144334,10
144335,9
144336,8
144337,8
144338,11
144339,8
144340,10
144341,10
144342,7
144343,15
144344,10
144345,7
144346,10
144347,14
144348,10
144349,11
144350,9
144351,11
144352,8
144353,9
144354,12
144355,12
144356,9
144357,13
144358,9
144359,5
144360,14
144361,9
144362,15
144363,10
144364,12
144365,9
144366,7
144367,12
144368,12
144369,5
144370,20
144371,12
144372,7
144373,8
144374,12
144375,7
144376,7
144377,11
144378,13
144379,12
144380,12
144381,7
144382,11
144383,10
144384,10
144385,5
144386,10
144387,7
144388,14
144389,8
144390,9
144391,9
144392,9
144393,15
144394,11
144395,7
144396,13
144397,9
144398,10
144399,13
144400,7
144401,7
144402,7
144403,5
144404,10
144405,9
144406,12
144407,10
144408,7
144409,11
144410,11
144411,9
144412,13
144413,14
144414,13
144415,10
144416,10
144417,7
144418,9
144419,7
144420,10
144421,10
144422,8
144423,9
144424,11
144425,9
144426,9
144427,5
144428,10
144429,11
144430,10
144431,9
144432,12
144433,5
144434,7
144435,10
144436,12
144437,10
144438,10
144439,11
144440,8
144441,7
144442,8
144443,9
144444,11
144445,5
144446,5
144447,10
144448,13
144449,8
144450,10
144451,10
144452,8
144453,9
144454,10
144455,10
144456,7
144457,11
144458,7
144459,9
144460,12
144461,8
144462,13
144463,7
144464,6
144465,10
144466,8
144467,8
144468,13
144469,9
144470,9
144471,10
144472,10
144473,13
144474,6
144475,9
144476,9
144477,7
144478,12
144479,6
144480,9
144481,7
144482,11
144483,9
144484,8
144485,10
144486,13
144487,7
144488,10
144489,7
144490,10
144491,10
144492,10
144493,8
144494,12
144495,10
144496,10
144497,6
144498,12
144499,13
144500,9
144501,9
144502,14
144503,10
144504,11
144505,10
144506,7
144507,7
144508,19
144509,10
144510,9
144511,9
144512,7
144513,11
144514,9
144515,7
144516,12
144517,6
144518,12
144519,10
144520,12
144521,12
144522,10
144523,9
144524,12
144525,10
144526,11
144527,10
144528,9
144529,10
144530,10
144531,13
144532,11
144533,15
144534,10
144535,9
144536,11
144537,10
144538,11
144539,9
144540,12
144541,10
144542,10
144543,10
144544,10
144545,7
144546,15
144547,8
144548,11
144549,12
144550,11
144551,7
144552,10
144553,12
144554,13
144555,6
144556,12
144557,10
144558,8
144559,9
144560,8
144561,7
144562,14
144563,12
144564,6
144565,8
144566,9
144567,7
144568,9
144569,5
144570,10
144571,10
144572,9
144573,10
144574,12
144575,11
144576,8
144577,10
144578,12
144579,10
144580,11
144581,8
144582,7
144583,7
144584,9
144585,7
144586,9
144587,6
144588,7
144589,11
144590,11
144591,8
144592,11
144593,10
144594,12
144595,10
144596,15
144597,7
144598,14
144599,10
144600,8
144601,11
144602,8
144603,9
144604,12
144605,13
144606,12
144607,13
144608,12
144609,8
144610,9
144611,10
144612,6
144613,7
144614,8
144615,9
144616,8
144617,12
144618,11
144619,9
144620,11
144621,8
144622,13
144623,6
144624,9
144625,14
144626,11
144627,8
144628,16
144629,8
144630,8
144631,7
144632,7
144633,10
144634,10
144635,11
144636,9
144637,9
144638,10
144639,13
144640,10
144641,11
144642,8
144643,10
144644,9
144645,7
144646,9
144647,8
144648,12
144649,6
144650,10
144651,9
144652,9
144653,9
144654,11
144655,5
144656,13
144657,12
144658,10
144659,11
144660,8
144661,10
144662,12
144663,12
144664,8
144665,12
144666,6
144667,6
144668,7
144669,12
144670,8
144671,10
144672,7
144673,13
144674,8
144675,11
144676,13
144677,7
144678,7
144679,7
144680,7
144681,8
144682,9
144683,7
144684,8
144685,10
144686,7
144687,11
144688,12
144689,5
144690,6
144691,10
144692,10
144693,12
144694,11
144695,8
144696,8
144697,10
144698,8
144699,12
144700,11
144701,7
144702,8
144703,9
144704,8
144705,13
144706,6
144707,8
144708,8
144709,7
144710,8
144711,7
144712,13
144713,8
144714,10
144715,6
144716,7
144717,11
144718,10
144719,8
144720,8
144721,10
144722,8
144723,9
144724,6
144725,8
144726,12
144727,11
144728,11
144729,12
144730,7
144731,14
144732,10
144733,11
144734,11
144735,12
144736,6
144737,11
144738,7
144739,11
144740,9
144741,15
144742,10
144743,12
144744,20
144745,11
144746,10
144747,11
144748,7
144749,10
144750,8
144751,8
144752,8
144753,10
144754,10
144755,12
144756,11
144757,10
144758,12
144759,10
144760,11
144761,5
144762,9
144763,7
144764,6
144765,12
144766,9
144767,10
144768,6
144769,10
144770,20
144771,7
144772,8
144773,10
144774,12
144775,11
144776,9
144777,8
144778,10
144779,9
144780,12
144781,7
144782,13
144783,9
144784,11
144785,8
144786,11
144787,6
144788,8
144789,6
144790,7
144791,14
144792,14
144793,7
144794,13
144795,7
144796,8
144797,8
144798,9
144799,7
144800,11
144801,8
144802,10
144803,13
144804,8
144805,8
144806,11
144807,16
144808,13
144809,11
144810,10
144811,12
144812,16
144813,12
144814,14
144815,10
144816,11
144817,12
144818,12
144819,6
144820,5
144821,11
144822,11
144823,7
144824,6
144825,11
144826,11
144827,11
144828,5
144829,11
144830,9
144831,11
144832,10
144833,12
144834,9
144835,11
144836,10
144837,6
144838,9
144839,9
144840,12
144841,13
144842,14
144843,10
144844,13
144845,12
144846,10
144847,8
144848,11
144849,14
144850,9
144851,10
144852,7
144853,8
144854,12
144855,9
144856,15
144857,5
144858,10
144859,9
144860,10
144861,17
144862,11
144863,11
144864,12
144865,9
144866,10
144867,13
144868,16
144869,6
144870,11
144871,8
144872,8
144873,12
144874,8
144875,9
144876,7
144877,7
144878,8
144879,8
144880,10
144881,11
144882,11
144883,5
144884,11
144885,9
144886,9
144887,9
144888,12
144889,10
144890,11
144891,13
144892,10
144893,7
144894,10
144895,10
144896,12
144897,7
144898,11
144899,9
144900,11
144901,9
144902,8
144903,12
144904,6
144905,6
144906,10
144907,6
144908,7
144909,7
144910,7
144911,7
144912,13
144913,11
144914,15
144915,11
144916,12
144917,10
144918,11
144919,9
144920,7
144921,10
144922,6
144923,9
144924,9
144925,10
144926,10
144927,12
144928,10
144929,11
144930,11
144931,7
144932,9
144933,9
144934,9
144935,7
144936,8
144937,13
144938,10
144939,5
144940,8
144941,5
144942,8
144943,14
144944,6
144945,6
144946,12
144947,10
144948,9
144949,7
144950,11
144951,10
144952,8
144953,11
144954,9
144955,6
144956,10
144957,6
144958,12
144959,11
144960,9
144961,8
144962,7
144963,8
144964,12
144965,10
144966,10
144967,11
144968,7
144969,12
144970,5
144971,10
144972,6
144973,8
144974,11
144975,13
144976,11
144977,13
144978,11
144979,10
144980,11
144981,6
144982,5
144983,8
144984,8
144985,10
144986,10
144987,9
144988,10
144989,10
144990,11
144991,9
144992,8
144993,8
144994,6
144995,12
144996,10
144997,11
144998,9
144999,10
145000,10
145001,8
145002,11
145003,11
145004,12
145005,9
145006,12
145007,11
145008,12
145009,11
145010,9
145011,11
145012,8
145013,10
145014,7
145015,12
145016,13
145017,7
145018,7
145019,9
145020,10
145021,7
145022,9
145023,8
145024,9
145025,10
145026,6
145027,7
145028,11
145029,10
145030,11
145031,8
145032,11
145033,8
145034,7
145035,6
145036,6
145037,10
145038,8
145039,13
145040,10
145041,12
145042,8
145043,11
145044,13
145045,12
145046,11
145047,10
145048,12
145049,12
145050,10
145051,7
145052,12
145053,10
145054,11
145055,14
145056,13
145057,13
145058,7
145059,5
145060,19
145061,10
145062,9
145063,9
145064,8
145065,14
145066,12
145067,7
145068,9
145069,10
145070,8
145071,13
145072,11
145073,13
145074,8
145075,14
145076,12
145077,11
145078,8
145079,11
145080,10
145081,10
145082,10
145083,9
145084,8
145085,7
145086,10
145087,8
145088,7
145089,7
145090,15
145091,9
145092,8
145093,8
145094,6
145095,11
145096,10
145097,12
145098,10
145099,7
145100,11
145101,10
145102,7
145103,11
145104,5
145105,13
145106,5
145107,11
145108,10
145109,12
145110,10
145111,14
145112,11
145113,9
145114,7
145115,9
145116,11
145117,12
145118,11
145119,12
145120,8
145121,8
145122,8
145123,10
145124,8
145125,12
145126,8
145127,11
145128,10
145129,9
145130,13
145131,8
145132,14
145133,10
145134,10
145135,17
145136,7
145137,12
145138,11
145139,11
145140,13
145141,11
145142,9
145143,10
145144,11
145145,11
145146,8
145147,9
145148,10
145149,5
145150,13
145151,5
145152,10
145153,11
145154,11
145155,10
145156,8
145157,6
145158,9
145159,17
145160,11
145161,12
145162,7
145163,11
145164,7
145165,11
145166,8
145167,11
145168,9
145169,13
145170,10
145171,10
145172,9
145173,9
145174,13
145175,9
145176,10
145177,10
145178,11
145179,8
145180,14
145181,9
145182,12
145183,8
145184,8
145185,8
145186,11
145187,6
145188,7
145189,10
145190,12
145191,12
145192,14
145193,11
145194,8
145195,8
145196,13
145197,10
145198,7
145199,7
145200,8
145201,12
145202,10
145203,10
145204,7
145205,6
145206,10
145207,8
145208,11
145209,9
145210,9
145211,13
145212,10
145213,8
145214,6
145215,10
145216,9
145217,11
145218,7
145219,10
145220,14
145221,9
145222,10
145223,7
145224,12
145225,12
145226,11
145227,9
145228,7
145229,7
145230,10
145231,12
145232,6
145233,10
145234,9
145235,8
145236,13
145237,9
145238,8
145239,7
145240,11
145241,7
145242,16
145243,6
145244,7
145245,12
145246,11
145247,8
145248,11
145249,10
145250,10
145251,7
145252,6
145253,17
145254,5
145255,13
145256,9
145257,8
145258,11
145259,12
145260,9
145261,9
145262,11
145263,11
145264,11
145265,10
145266,7
145267,11
145268,10
145269,7
145270,10
145271,13
145272,10
145273,8
145274,12
145275,12
145276,8
145277,6
145278,11
145279,12
145280,12
145281,9
145282,8
145283,12
145284,10
145285,9
145286,20
145287,8
145288,7
145289,13
145290,11
145291,6
145292,13
145293,11
145294,17
145295,8
145296,9
145297,12
145298,11
145299,12
145300,9
145301,8
145302,9
145303,10
145304,10
145305,17
145306,6
145307,13
145308,8
145309,6
145310,7
145311,7
145312,7
145313,7
145314,8
145315,11
145316,14
145317,15
145318,10
145319,13
145320,11
145321,9
145322,10
145323,12
145324,11
145325,12
145326,10
145327,12
145328,10
145329,5
145330,14
145331,14
145332,10
145333,9
145334,10
145335,11
145336,10
145337,10
145338,10
145339,10
145340,11
145341,7
145342,9
145343,12
145344,5
145345,10
145346,7
145347,10
145348,13
145349,6
145350,10
145351,8
145352,10
145353,10
145354,10
145355,9
145356,7
145357,11
145358,10
145359,8
145360,8
145361,11
145362,15
145363,9
145364,7
145365,11
145366,13
145367,7
145368,10
145369,6
145370,10
145371,8
145372,9
145373,10
145374,13
145375,14
145376,7
145377,10
145378,8
145379,8
145380,11
145381,7
145382,12
145383,11
145384,9
145385,11
145386,11
145387,8
145388,12
145389,11
145390,8
145391,14
145392,5
145393,10
145394,7
145395,9
145396,13
145397,5
145398,8
145399,11
145400,6
145401,12
145402,7
145403,10
145404,10
145405,10
145406,14
145407,13
145408,8
145409,12
145410,15
145411,7
145412,11
145413,9
145414,7
145415,13
145416,9
145417,10
145418,10
145419,6
145420,9
145421,9
145422,8
145423,11
145424,6
145425,10
145426,10
145427,11
145428,7
145429,10
145430,7
145431,9
145432,7
145433,13
145434,10
145435,10
145436,6
145437,14
145438,11
145439,9
145440,12
145441,6
145442,11
145443,10
145444,9
145445,10
145446,12
145447,10
145448,8
145449,11
145450,8
145451,7
145452,14
145453,10
145454,6
145455,8
145456,9
145457,11
145458,8
145459,11
145460,12
145461,8
145462,8
145463,10
145464,12
145465,11
145466,9
145467,10
145468,11
145469,8
145470,7
145471,9
145472,11
145473,12
145474,7
145475,11
145476,14
145477,8
145478,10
145479,10
145480,12
145481,10
145482,11
145483,10
145484,9
145485,13
145486,6
145487,7
145488,7
145489,12
145490,12
145491,8
145492,8
145493,7
145494,9
145495,7
145496,5
145497,12
145498,8
145499,13
145500,15
145501,14
145502,13
145503,9
145504,9
145505,11
145506,13
145507,9
145508,7
145509,13
145510,7
145511,11
145512,9
145513,6
145514,7
145515,11
145516,11
145517,10
145518,13
145519,6
145520,17
145521,10
145522,10
145523,8
145524,12
145525,11
145526,10
145527,10
145528,8
145529,7
145530,11
145531,7
145532,8
145533,7
145534,8
145535,9
145536,8
145537,9
145538,10
145539,11
145540,11
145541,10
145542,11
145543,13
145544,17
145545,12
145546,5
145547,14
145548,9
145549,10
145550,10
145551,13
145552,10
145553,10
145554,10
145555,7
145556,9
145557,8
145558,13
145559,11
145560,9
145561,10
145562,11
145563,12
145564,10
145565,8
145566,11
145567,10
145568,10
145569,6
145570,8
145571,8
145572,7
145573,11
145574,12
145575,8
145576,10
145577,11
145578,12
145579,11
145580,7
145581,7
145582,13
145583,11
145584,13
145585,10
145586,8
145587,6
145588,12
145589,7
145590,11
145591,12
145592,12
145593,8
145594,9
145595,6
145596,10
145597,8
145598,13
145599,11
145600,9
145601,11
145602,10
145603,8
145604,8
145605,11
145606,10
145607,8
145608,6
145609,9
145610,12
145611,13
145612,9
145613,11
145614,8
145615,8
145616,10
145617,11
145618,7
145619,10
145620,9
145621,12
145622,6
145623,11
145624,6
145625,11
145626,12
145627,7
145628,10
145629,10
145630,9
145631,10
145632,9
145633,7
145634,10
145635,11
145636,10
145637,9
145638,7
145639,11
145640,8
145641,8
145642,7
145643,7
145644,9
145645,11
145646,8
145647,6
145648,5
145649,6
145650,10
145651,10
145652,7
145653,10
145654,8
145655,10
145656,10
145657,12
145658,10
145659,9
145660,10
145661,11
145662,14
145663,11
145664,10
145665,9
145666,11
145667,7
145668,9
145669,6
145670,11
145671,8
145672,11
145673,5
145674,13
145675,6
145676,12
145677,9
145678,10
145679,6
145680,12
145681,12
145682,7
145683,11
145684,10
145685,16
145686,10
145687,12
145688,5
145689,10
145690,6
145691,11
145692,8
145693,8
145694,5
145695,10
145696,10
145697,5
145698,14
145699,10
145700,12
145701,5
145702,10
145703,6
145704,8
145705,10
145706,10
145707,11
145708,7
145709,14
145710,7
145711,11
145712,7
145713,9
145714,7
145715,15
145716,6
145717,9
145718,10
145719,7
145720,7
145721,11
145722,12
145723,7
145724,7
145725,10
145726,11
145727,10
145728,7
145729,12
145730,13
145731,8
145732,11
145733,10
145734,15
145735,11
145736,10
145737,8
145738,7
145739,12
145740,11
145741,9
145742,16
145743,7
145744,10
145745,11
145746,10
145747,11
145748,10
145749,5
145750,9
145751,8
145752,13
145753,7
145754,11
145755,8
145756,7
145757,12
145758,6
145759,11
145760,8
145761,13
145762,14
145763,10
145764,11
145765,7
145766,9
145767,10
145768,9
145769,11
145770,10
145771,7
145772,7
145773,10
145774,10
145775,8
145776,6
145777,6
145778,13
145779,9
145780,13
145781,11
145782,10
145783,16
145784,12
145785,10
145786,6
145787,11
145788,10
145789,11
145790,5
145791,9
145792,6
145793,8
145794,9
145795,10
145796,10
145797,11
145798,13
145799,7
145800,5
145801,12
145802,7
145803,10
145804,11
145805,9
145806,6
145807,12
145808,6
145809,10
145810,8
145811,13
145812,8
145813,12
145814,11
145815,10
145816,10
145817,6
145818,10
145819,8
145820,12
145821,10
145822,10
145823,12
145824,10
145825,9
145826,13
145827,10
145828,10
145829,10
145830,6
145831,8
145832,11
145833,9
145834,9
145835,11
145836,8
145837,11
145838,6
145839,6
145840,9
145841,12
145842,8
145843,12
145844,10
145845,12
145846,8
145847,14
145848,10
145849,9
145850,13
145851,8
145852,11
145853,10
145854,17
145855,8
145856,12
145857,6
145858,8
145859,8
145860,10
145861,7
145862,10
145863,9
145864,13
145865,12
145866,13
145867,13
145868,8
145869,9
145870,7
145871,11
145872,7
145873,12
145874,7
145875,9
145876,9
145877,11
145878,8
145879,12
145880,12
145881,13
145882,13
145883,14
145884,9
145885,16
145886,6
145887,10
145888,9
145889,11
145890,11
145891,9
145892,11
145893,9
145894,10
145895,12
145896,8
145897,12
145898,11
145899,7
145900,6
145901,11
145902,7
145903,7
145904,10
145905,10
145906,9
145907,11
145908,13
145909,8
145910,7
145911,9
145912,11
145913,12
145914,7
145915,10
145916,9
145917,9
145918,12
145919,7
145920,6
145921,16
145922,12
145923,9
145924,10
145925,5
145926,10
145927,10
145928,7
145929,10
145930,10
145931,11
145932,12
145933,8
145934,10
145935,6
145936,9
145937,7
145938,13
145939,11
145940,13
145941,6
145942,10
145943,7
145944,8
145945,8
145946,11
145947,8
145948,11
145949,8
145950,10
145951,11
145952,10
145953,13
145954,9
145955,7
145956,10
145957,8
145958,12
145959,11
145960,5
145961,6
145962,7
145963,10
145964,10
145965,6
145966,14
145967,11
145968,13
145969,11
145970,10
145971,5
145972,7
145973,11
145974,6
145975,6
145976,6
145977,11
145978,6
145979,7
145980,7
145981,7
145982,11
145983,7
145984,11
145985,10
145986,8
145987,10
145988,8
145989,11
145990,12
145991,11
145992,11
145993,9
145994,6
145995,10
145996,10
145997,10
145998,13
145999,8
146000,8
146001,12
146002,12
146003,14
146004,14
146005,9
146006,10
146007,9
146008,9
146009,9
146010,10
146011,12
146012,8
146013,11
146014,6
146015,10
146016,15
146017,11
146018,9
146019,12
146020,12
146021,11
146022,9
146023,7
146024,13
146025,7
146026,9
146027,12
146028,10
146029,9
146030,14
146031,9
146032,10
146033,11
146034,12
146035,5
146036,10
146037,10
146038,9
146039,8
146040,11
146041,7
146042,6
146043,12
146044,12
146045,12
146046,8
146047,7
146048,7
146049,10
146050,8
146051,13
146052,8
146053,9
146054,11
146055,11
146056,7
146057,11
146058,12
146059,8
146060,6
146061,11
146062,11
146063,10
146064,13
146065,16
146066,13
146067,10
146068,13
146069,8
146070,9
146071,12
146072,7
146073,6
146074,10
146075,11
146076,10
146077,5
146078,9
146079,7
146080,12
146081,10
146082,11
146083,5
146084,12
146085,6
146086,8
146087,6
146088,10
146089,5
146090,6
146091,12
146092,9
146093,12
146094,8
146095,7
146096,13
146097,11
146098,11
146099,10
146100,12
146101,20
146102,8
146103,5
146104,10
146105,15
146106,13
146107,13
146108,10
146109,11
146110,15
146111,11
146112,13
146113,12
146114,10
146115,10
146116,7
146117,11
146118,13
146119,8
146120,10
146121,8
146122,9
146123,11
146124,9
146125,8
146126,11
146127,11
146128,11
146129,9
146130,6
146131,8
146132,9
146133,9
146134,7
146135,13
146136,6
146137,11
146138,9
146139,9
146140,10
146141,14
146142,11
146143,8
146144,6
146145,15
146146,11
146147,6
146148,11
146149,11
146150,6
146151,9
146152,5
146153,10
146154,7
146155,10
146156,8
146157,12
146158,13
146159,6
146160,11
146161,10
146162,12
146163,7
146164,7
146165,8
146166,8
146167,6
146168,6
146169,10
146170,11
146171,11
146172,10
146173,8
146174,8
146175,11
146176,10
146177,9
146178,7
146179,8
146180,9
146181,9
146182,7
146183,6
146184,11
146185,8
146186,7
146187,10
146188,14
146189,10
146190,12
146191,8
146192,5
146193,7
146194,9
146195,11
146196,7
146197,12
146198,6
146199,10
146200,7
146201,8
146202,14
146203,12
146204,10
146205,9
146206,12
146207,9
146208,11
146209,7
146210,10
146211,7
146212,10
146213,7
146214,11
146215,12
146216,8
146217,9
146218,14
146219,13
146220,12
146221,8
146222,13
146223,9
146224,10
146225,14
146226,10
146227,8
146228,12
146229,13
146230,12
146231,10
146232,9
146233,8
146234,13
146235,12
146236,11
146237,9
146238,8
146239,10
146240,14
146241,9
146242,6
146243,8
146244,9
146245,9
146246,9
146247,6
146248,7
146249,8
146250,10
146251,9
146252,11
146253,12
146254,8
146255,7
146256,11
146257,11
146258,11
146259,10
146260,12
146261,11
146262,8
146263,10
146264,9
146265,11
146266,10
146267,7
146268,7
146269,6
146270,9
146271,6
146272,8
146273,8
146274,8
146275,15
146276,9
146277,8
146278,7
146279,10
146280,6
146281,6
146282,10
146283,9
146284,7
146285,15
146286,9
146287,8
146288,13
146289,10
146290,9
146291,6
146292,10
146293,8
146294,9
146295,7
146296,10
146297,8
146298,11
146299,5
146300,8
146301,9
146302,6
146303,9
146304,9
146305,11
146306,15
146307,11
146308,8
146309,12
146310,12
146311,8
146312,5
146313,10
146314,10
146315,6
146316,8
146317,14
146318,11
146319,11
146320,5
146321,13
146322,7
146323,11
146324,15
146325,9
146326,10
146327,11
146328,11
146329,10
146330,10
146331,6
146332,7
146333,5
146334,7
146335,11
146336,13
146337,9
146338,11
146339,9
146340,11
146341,7
146342,10
146343,10
146344,8
146345,7
146346,9
146347,11
146348,9
146349,11
146350,11
146351,11
146352,10
146353,8
146354,14
146355,11
146356,10
146357,7
146358,7
146359,13
146360,12
146361,5
146362,13
146363,9
146364,12
146365,9
146366,9
146367,11
146368,8
146369,10
146370,11
146371,11
146372,9
146373,12
146374,11
146375,6
146376,8
146377,12
146378,13
146379,6
146380,9
146381,11
146382,9
146383,8
146384,11
146385,11
146386,7
146387,9
146388,9
146389,10
146390,9
146391,15
146392,12
146393,6
146394,7
146395,11
146396,10
146397,7
146398,7
146399,11
146400,8
146401,13
146402,11
146403,7
146404,6
146405,8
146406,11
146407,7
146408,11
146409,11
146410,10
146411,11
146412,13
146413,11
146414,7
146415,7
146416,8
146417,11
146418,12
146419,11
146420,7
146421,7
146422,12
146423,5
146424,11
146425,8
146426,8
146427,12
146428,10
146429,8
146430,11
146431,8
146432,8
146433,13
146434,11
146435,12
146436,10
146437,10
146438,7
146439,12
146440,5
146441,7
146442,7
146443,10
146444,5
146445,7
146446,5
146447,13
146448,8
146449,8
146450,9
146451,8
146452,8
146453,12
146454,7
146455,8
146456,9
146457,9
146458,9
146459,6
146460,8
146461,15
146462,12
146463,8
146464,7
146465,7
146466,15
146467,8
146468,11
146469,10
146470,12
146471,10
146472,11
146473,10
146474,13
146475,10
146476,16
146477,11
146478,8
146479,7
146480,9
146481,11
146482,7
146483,11
146484,8
146485,14
146486,9
146487,9
146488,11
146489,10
146490,10
146491,7
146492,9
146493,8
146494,8
146495,12
146496,11
146497,11
146498,15
146499,10
146500,11
146501,7
146502,8
146503,11
146504,11
146505,11
146506,9
146507,13
146508,6
146509,12
146510,9
146511,14
146512,8
146513,10
146514,10
146515,8
146516,9
146517,11
146518,11
146519,10
146520,6
146521,9
146522,9
146523,11
146524,8
146525,8
146526,9
146527,11
146528,9
146529,16
146530,9
146531,10
146532,8
146533,10
146534,7
146535,5
146536,7
146537,9
146538,13
146539,11
146540,7
146541,6
146542,9
146543,5
146544,8
146545,9
146546,11
146547,10
146548,13
146549,13
146550,11
146551,10
146552,15
146553,4
146554,8
146555,8
146556,9
146557,8
146558,12
146559,10
146560,12
146561,10
146562,7
146563,9
146564,11
146565,11
146566,8
146567,11
146568,10
146569,13
146570,13
146571,7
146572,14
146573,11
146574,13
146575,12
