id,Rings
140031,9
140032,9
140033,9
140034,13
140035,6
140036,14
140037,8
140038,11
140039,12
140040,9
140041,7
140042,8
140043,11
140044,6
140045,17
140046,6
140047,11
140048,14
140049,13
140050,12
140051,9
140052,12
140053,9
140054,16
140055,11
140056,11
140057,10
140058,8
140059,11
140060,10
140061,8
140062,5
140063,10
140064,9
140065,9
140066,8
140067,10
140068,8
140069,11
140070,17
140071,10
140072,6
140073,11
140074,10
140075,8
140076,10
140077,10
140078,15
140079,9
140080,10
140081,12
140082,11
140083,10
140084,10
140085,18
140086,10
140087,6
140088,8
140089,10
140090,4
140091,9
140092,12
140093,8
140094,11
140095,13
140096,5
140097,10
140098,12
140099,10
140100,9
140101,9
140102,8
140103,16
140104,11
140105,8
140106,11
140107,13
140108,9
140109,7
140110,8
140111,11
140112,12
140113,11
140114,7
140115,12
140116,13
140117,15
140118,11
140119,10
140120,12
140121,11
140122,8
140123,13
140124,14
140125,7
140126,8
140127,8
140128,11
140129,9
140130,12
140131,8
140132,8
140133,10
140134,9
140135,10
140136,8
140137,10
140138,5
140139,10
140140,10
140141,7
140142,9
140143,11
140144,10
140145,10
140146,11
140147,12
140148,12
140149,10
140150,7
140151,11
140152,7
140153,7
140154,10
140155,11
140156,10
140157,14
140158,8
140159,10
140160,9
140161,7
140162,11
140163,10
140164,12
140165,11
140166,6
140167,11
140168,11
140169,15
140170,11
140171,9
140172,9
140173,7
140174,9
140175,12
140176,7
140177,7
140178,7
140179,9
140180,5
140181,8
140182,17
140183,14
140184,6
140185,11
140186,7
140187,6
140188,7
140189,8
140190,6
140191,10
140192,8
140193,6
140194,8
140195,14
140196,11
140197,15
140198,11
140199,10
140200,9
140201,10
140202,12
140203,8
140204,7
140205,12
140206,7
140207,9
140208,6
140209,8
140210,5
140211,8
140212,11
140213,12
140214,9
140215,9
140216,6
140217,10
140218,11
140219,10
140220,9
140221,10
140222,12
140223,9
140224,8
140225,11
140226,7
140227,10
140228,13
140229,10
140230,7
140231,10
140232,13
140233,9
140234,10
140235,12
140236,12
140237,11
140238,10
140239,7
140240,9
140241,8
140242,10
140243,11
140244,10
140245,7
140246,10
140247,11
140248,10
140249,11
140250,7
140251,9
140252,11
140253,7
140254,9
140255,6
140256,4
140257,8
140258,10
140259,11
140260,10
140261,15
140262,10
140263,7
140264,15
140265,4
140266,10
140267,8
140268,9
140269,12
140270,15
140271,10
140272,9
140273,14
140274,4
140275,11
140276,13
140277,9
140278,12
140279,9
140280,9
140281,9
140282,15
140283,9
140284,10
140285,10
140286,12
140287,13
140288,6
140289,7
140290,11
140291,7
140292,10
140293,10
140294,11
140295,12
140296,12
140297,9
140298,10
140299,10
140300,7
140301,15
140302,13
140303,14
140304,12
140305,5
140306,10
140307,9
140308,9
140309,9
140310,10
140311,12
140312,8
140313,10
140314,6
140315,10
140316,12
140317,9
140318,9
140319,9
140320,18
140321,9
140322,8
140323,6
140324,8
140325,15
140326,15
140327,10
140328,9
140329,9
140330,8
140331,7
140332,11
140333,11
140334,9
140335,11
140336,8
140337,10
140338,12
140339,7
140340,8
140341,10
140342,8
140343,10
140344,7
140345,7
140346,8
140347,7
140348,12
140349,14
140350,5
140351,11
140352,11
140353,12
140354,11
140355,12
140356,7
140357,16
140358,9
140359,9
140360,13
140361,13
140362,12
140363,10
140364,8
140365,8
140366,13
140367,14
140368,9
140369,12
140370,12
140371,8
140372,5
140373,11
140374,11
140375,13
140376,11
140377,10
140378,10
140379,7
140380,7
140381,9
140382,9
140383,12
140384,10
140385,11
140386,7
140387,10
140388,18
140389,10
140390,13
140391,7
140392,7
140393,9
140394,5
140395,10
140396,13
140397,13
140398,13
140399,7
140400,11
140401,8
140402,8
140403,11
140404,5
140405,12
140406,5
140407,12
140408,8
140409,9
140410,9
140411,9
140412,9
140413,12
140414,13
140415,10
140416,10
140417,9
140418,15
140419,8
140420,10
140421,12
140422,7
140423,12
140424,10
140425,12
140426,9
140427,8
140428,10
140429,11
140430,10
140431,13
140432,9
140433,9
140434,10
140435,6
140436,10
140437,7
140438,10
140439,10
140440,13
140441,11
140442,11
140443,17
140444,7
140445,15
140446,9
140447,11
140448,9
140449,8
140450,13
140451,9
140452,9
140453,5
140454,11
140455,10
140456,9
140457,8
140458,15
140459,11
140460,6
140461,9
140462,7
140463,10
140464,8
140465,7
140466,8
140467,7
140468,7
140469,9
140470,10
140471,8
140472,11
140473,7
140474,10
140475,14
140476,13
140477,8
140478,11
140479,5
140480,9
140481,8
140482,8
140483,13
140484,10
140485,10
140486,9
140487,8
140488,10
140489,15
140490,10
140491,8
140492,14
140493,7
140494,14
140495,5
140496,7
140497,8
140498,14
140499,12
140500,13
140501,12
140502,9
140503,11
140504,9
140505,9
140506,8
140507,9
140508,5
140509,12
140510,9
140511,5
140512,8
140513,16
140514,7
140515,10
140516,8
140517,14
140518,12
140519,8
140520,10
140521,8
140522,12
140523,7
140524,12
140525,6
140526,10
140527,10
140528,13
140529,7
140530,10
140531,8
140532,11
140533,11
140534,7
140535,14
140536,12
140537,6
140538,8
140539,12
140540,11
140541,11
140542,11
140543,10
140544,7
140545,9
140546,11
140547,11
140548,6
140549,10
140550,9
140551,10
140552,8
140553,5
140554,11
140555,9
140556,10
140557,12
140558,15
140559,12
140560,11
140561,7
140562,8
140563,9
140564,13
140565,9
140566,9
140567,13
140568,12
140569,12
140570,9
140571,8
140572,12
140573,6
140574,11
140575,10
140576,9
140577,9
140578,11
140579,13
140580,10
140581,5
140582,8
140583,10
140584,10
140585,11
140586,10
140587,9
140588,12
140589,10
140590,7
140591,7
140592,12
140593,9
140594,9
140595,5
140596,9
140597,10
140598,11
140599,10
140600,9
140601,13
140602,12
140603,15
140604,4
140605,9
140606,8
140607,6
140608,8
140609,9
140610,12
140611,8
140612,8
140613,9
140614,9
140615,6
140616,9
140617,15
140618,6
140619,12
140620,10
140621,8
140622,10
140623,8
140624,6
140625,13
140626,9
140627,13
140628,10
140629,9
140630,13
140631,7
140632,11
140633,10
140634,4
140635,5
140636,8
140637,10
140638,12
140639,10
140640,9
140641,9
140642,9
140643,7
140644,7
140645,12
140646,7
140647,13
140648,7
140649,14
140650,11
140651,9
140652,8
140653,9
140654,14
140655,9
140656,9
140657,10
140658,7
140659,8
140660,10
140661,7
140662,5
140663,11
140664,8
140665,12
140666,12
140667,13
140668,8
140669,8
140670,7
140671,9
140672,13
140673,8
140674,9
140675,5
140676,12
140677,9
140678,12
140679,7
140680,11
140681,8
140682,9
140683,8
140684,12
140685,10
140686,6
140687,12
140688,13
140689,8
140690,5
140691,11
140692,9
140693,10
140694,8
140695,9
140696,10
140697,13
140698,8
140699,17
140700,8
140701,11
140702,10
140703,9
140704,9
140705,14
140706,10
140707,8
140708,10
140709,14
140710,13
140711,10
140712,9
140713,10
140714,7
140715,8
140716,11
140717,13
140718,14
140719,10
140720,8
140721,7
140722,13
140723,13
140724,8
140725,9
140726,8
140727,10
140728,10
140729,13
140730,12
140731,13
140732,10
140733,15
140734,9
140735,10
140736,4
140737,8
140738,4
140739,12
140740,12
140741,12
140742,8
140743,8
140744,8
140745,6
140746,9
140747,11
140748,10
140749,6
140750,12
140751,11
140752,11
140753,5
140754,11
140755,9
140756,16
140757,13
140758,8
140759,12
140760,7
140761,12
140762,13
140763,9
140764,8
140765,7
140766,8
140767,10
140768,10
140769,11
140770,14
140771,7
140772,12
140773,6
140774,11
140775,13
140776,10
140777,11
140778,9
140779,9
140780,10
140781,10
140782,9
140783,11
140784,9
140785,14
140786,9
140787,11
140788,14
140789,9
140790,6
140791,9
140792,10
140793,9
140794,9
140795,12
140796,7
140797,15
140798,9
140799,6
140800,13
140801,8
140802,7
140803,12
140804,19
140805,10
140806,9
140807,10
140808,7
140809,10
140810,13
140811,7
140812,14
140813,7
140814,11
140815,8
140816,9
140817,7
140818,10
140819,16
140820,11
140821,10
140822,5
140823,7
140824,10
140825,5
140826,11
140827,14
140828,10
140829,10
140830,7
140831,8
140832,7
140833,11
140834,8
140835,11
140836,7
140837,9
140838,4
140839,7
140840,9
140841,10
140842,19
140843,9
140844,4
140845,15
140846,9
140847,12
140848,9
140849,12
140850,11
140851,7
140852,8
140853,8
140854,7
140855,12
140856,12
140857,15
140858,12
140859,15
140860,11
140861,12
140862,11
140863,9
140864,11
140865,11
140866,13
140867,6
140868,12
140869,8
140870,10
140871,10
140872,16
140873,5
140874,9
140875,10
140876,14
140877,13
140878,10
140879,6
140880,8
140881,11
140882,10
140883,13
140884,8
140885,15
140886,11
140887,10
140888,11
140889,10
140890,8
140891,10
140892,8
140893,10
140894,7
140895,13
140896,14
140897,7
140898,9
140899,9
140900,10
140901,9
140902,16
140903,12
140904,7
140905,11
140906,7
140907,13
140908,13
140909,17
140910,10
140911,7
140912,12
140913,10
140914,11
140915,9
140916,7
140917,6
140918,11
140919,8
140920,7
140921,15
140922,9
140923,8
140924,9
140925,10
140926,9
140927,7
140928,10
140929,11
140930,12
140931,7
140932,9
140933,9
140934,5
140935,10
140936,16
140937,11
140938,9
140939,9
140940,7
140941,7
140942,11
140943,8
140944,11
140945,4
140946,9
140947,9
140948,10
140949,10
140950,9
140951,11
140952,9
140953,7
140954,8
140955,10
140956,11
140957,12
140958,10
140959,9
140960,10
140961,12
140962,4
140963,8
140964,9
140965,9
140966,9
140967,12
140968,12
140969,8
140970,6
140971,8
140972,16
140973,10
140974,10
140975,11
140976,10
140977,11
140978,9
140979,12
140980,8
140981,10
140982,9
140983,11
140984,10
140985,12
140986,10
140987,10
140988,11
140989,7
140990,7
140991,13
140992,13
140993,7
140994,12
140995,10
140996,7
140997,9
140998,9
140999,4
141000,16
141001,10
141002,7
141003,5
141004,14
141005,13
141006,9
141007,11
141008,10
141009,6
141010,10
141011,14
141012,8
141013,14
141014,8
141015,8
141016,11
141017,13
141018,9
141019,14
141020,11
141021,7
141022,10
141023,9
141024,9
141025,10
141026,11
141027,7
141028,8
141029,12
141030,7
141031,12
141032,12
141033,12
141034,8
141035,14
141036,9
141037,7
141038,14
141039,5
141040,11
141041,8
141042,6
141043,10
141044,9
141045,9
141046,6
141047,10
141048,10
141049,9
141050,4
141051,8
141052,9
141053,9
141054,12
141055,11
141056,13
141057,9
141058,8
141059,10
141060,8
141061,11
141062,10
141063,13
141064,10
141065,11
141066,9
141067,11
141068,12
141069,7
141070,13
141071,8
141072,10
141073,9
141074,5
141075,7
141076,12
141077,10
141078,8
141079,10
141080,5
141081,6
141082,14
141083,9
141084,9
141085,9
141086,11
141087,5
141088,10
141089,9
141090,10
141091,13
141092,11
141093,11
141094,8
141095,6
141096,10
141097,9
141098,9
141099,13
141100,7
141101,8
141102,9
141103,11
141104,12
141105,8
141106,15
141107,9
141108,4
141109,11
141110,7
141111,11
141112,10
141113,7
141114,9
141115,13
141116,8
141117,9
141118,11
141119,13
141120,13
141121,4
141122,6
141123,14
141124,10
141125,7
141126,11
141127,9
141128,7
141129,10
141130,7
141131,6
141132,4
141133,9
141134,8
141135,9
141136,12
141137,13
141138,10
141139,10
141140,10
141141,9
141142,10
141143,10
141144,8
141145,14
141146,11
141147,13
141148,9
141149,10
141150,12
141151,5
141152,9
141153,10
141154,7
141155,7
141156,12
141157,9
141158,8
141159,9
141160,9
141161,10
141162,8
141163,11
141164,8
141165,8
141166,14
141167,15
141168,7
141169,9
141170,10
141171,14
141172,10
141173,11
141174,7
141175,10
141176,11
141177,10
141178,11
141179,16
141180,9
141181,9
141182,14
141183,13
141184,5
141185,10
141186,12
141187,7
141188,14
141189,8
141190,7
141191,12
141192,8
141193,6
141194,10
141195,7
141196,8
141197,8
141198,12
141199,12
141200,4
141201,10
141202,7
141203,10
141204,12
141205,11
141206,7
141207,13
141208,12
141209,9
141210,14
141211,7
141212,9
141213,17
141214,11
141215,11
141216,11
141217,16
141218,8
141219,10
141220,7
141221,9
141222,6
141223,10
141224,13
141225,7
141226,5
141227,10
141228,14
141229,11
141230,8
141231,9
141232,11
141233,10
141234,9
141235,7
141236,9
141237,11
141238,10
141239,12
141240,9
141241,12
141242,11
141243,12
141244,9
141245,10
141246,10
141247,10
141248,18
141249,11
141250,5
141251,7
141252,5
141253,9
141254,12
141255,11
141256,11
141257,8
141258,18
141259,7
141260,11
141261,9
141262,7
141263,11
141264,10
141265,9
141266,10
141267,5
141268,12
141269,9
141270,7
141271,11
141272,15
141273,12
141274,13
141275,10
141276,7
141277,11
141278,9
141279,14
141280,7
141281,9
141282,9
141283,11
141284,6
141285,9
141286,9
141287,12
141288,5
141289,14
141290,11
141291,13
141292,8
141293,12
141294,9
141295,7
141296,11
141297,10
141298,9
141299,8
141300,9
141301,9
141302,12
141303,9
141304,7
141305,5
141306,10
141307,7
141308,8
141309,12
141310,10
141311,6
141312,12
141313,6
141314,12
141315,12
141316,11
141317,11
141318,12
141319,10
141320,7
141321,9
141322,9
141323,11
141324,7
141325,8
141326,8
141327,8
141328,8
141329,9
141330,13
141331,12
141332,14
141333,13
141334,11
141335,12
141336,7
141337,10
141338,7
141339,6
141340,12
141341,5
141342,9
141343,9
141344,8
141345,12
141346,9
141347,11
141348,18
141349,10
141350,10
141351,10
141352,5
141353,14
141354,7
141355,9
141356,7
141357,12
141358,14
141359,8
141360,11
141361,7
141362,9
141363,11
141364,10
141365,9
141366,8
141367,8
141368,16
141369,9
141370,13
141371,11
141372,6
141373,12
141374,9
141375,14
141376,8
141377,8
141378,6
141379,14
141380,11
141381,11
141382,8
141383,11
141384,10
141385,10
141386,16
141387,10
141388,10
141389,7
141390,11
141391,9
141392,6
141393,9
141394,8
141395,6
141396,12
141397,7
141398,11
141399,10
141400,6
141401,10
141402,10
141403,10
141404,7
141405,9
141406,13
141407,10
141408,10
141409,8
141410,5
141411,9
141412,9
141413,7
141414,7
141415,10
141416,9
141417,8
141418,6
141419,11
141420,7
141421,10
141422,11
141423,11
141424,11
141425,9
141426,12
141427,13
141428,8
141429,10
141430,9
141431,6
141432,8
141433,9
141434,9
141435,8
141436,7
141437,13
141438,11
141439,16
141440,10
141441,13
141442,5
141443,9
141444,7
141445,9
141446,9
141447,5
141448,16
141449,14
141450,12
141451,12
141452,8
141453,7
141454,14
141455,10
141456,16
141457,7
141458,11
141459,11
141460,10
141461,6
141462,10
141463,12
141464,10
141465,10
141466,6
141467,19
141468,5
141469,7
141470,9
141471,9
141472,10
141473,12
141474,12
141475,7
141476,9
141477,10
141478,7
141479,10
141480,13
141481,9
141482,14
141483,12
141484,10
141485,9
141486,15
141487,10
141488,11
141489,8
141490,11
141491,17
141492,9
141493,9
141494,13
141495,13
141496,10
141497,9
141498,10
141499,11
141500,10
141501,9
141502,12
141503,11
141504,12
141505,6
141506,10
141507,12
141508,9
141509,12
141510,9
141511,9
141512,8
141513,8
141514,8
141515,6
141516,14
141517,12
141518,14
141519,10
141520,4
141521,11
141522,10
141523,8
141524,7
141525,9
141526,11
141527,6
141528,14
141529,12
141530,11
141531,4
141532,7
141533,7
141534,9
141535,8
141536,9
141537,10
141538,12
141539,7
141540,10
141541,10
141542,10
141543,7
141544,12
141545,8
141546,7
141547,14
141548,12
141549,14
141550,8
141551,14
141552,9
141553,10
141554,10
141555,12
141556,7
141557,10
141558,9
141559,9
141560,10
141561,8
141562,10
141563,12
141564,14
141565,8
141566,7
141567,10
141568,12
141569,7
141570,8
141571,8
141572,9
141573,9
141574,9
141575,7
141576,8
141577,12
141578,11
141579,9
141580,9
141581,9
141582,12
141583,9
141584,6
141585,7
141586,11
141587,16
141588,12
141589,12
141590,15
141591,5
141592,9
141593,10
141594,14
141595,7
141596,7
141597,12
141598,10
141599,9
141600,6
141601,10
141602,6
141603,10
141604,13
141605,8
141606,17
141607,10
141608,10
141609,13
141610,7
141611,9
141612,10
141613,8
141614,15
141615,20
141616,12
141617,11
141618,10
141619,7
141620,14
141621,12
141622,8
141623,12
141624,7
141625,10
141626,10
141627,9
141628,12
141629,7
141630,9
141631,6
141632,7
141633,14
141634,10
141635,11
141636,10
141637,16
141638,9
141639,5
141640,10
141641,11
141642,7
141643,11
141644,13
141645,8
141646,10
141647,11
141648,10
141649,8
141650,10
141651,4
141652,7
141653,11
141654,7
141655,11
141656,8
141657,13
141658,11
141659,5
141660,11
141661,7
141662,8
141663,4
141664,6
141665,14
141666,7
141667,9
141668,7
141669,11
141670,10
141671,11
141672,7
141673,12
141674,9
141675,10
141676,7
141677,10
141678,9
141679,9
141680,7
141681,14
141682,7
141683,17
141684,8
141685,10
141686,10
141687,8
141688,17
141689,19
141690,6
141691,9
141692,7
141693,10
141694,10
141695,10
141696,10
141697,8
141698,5
141699,9
141700,8
141701,10
141702,10
141703,13
141704,8
141705,10
141706,5
141707,11
141708,10
141709,5
141710,15
141711,4
141712,11
141713,9
141714,10
141715,9
141716,8
141717,9
141718,14
141719,8
141720,11
141721,9
141722,13
141723,13
141724,12
141725,10
141726,5
141727,4
141728,9
141729,10
141730,10
141731,12
141732,10
141733,13
141734,11
141735,14
141736,9
141737,11
141738,10
141739,5
141740,11
141741,7
141742,14
141743,8
141744,9
141745,11
141746,13
141747,7
141748,7
141749,7
141750,10
141751,6
141752,16
141753,13
141754,14
141755,11
141756,8
141757,7
141758,12
141759,8
141760,13
141761,10
141762,9
141763,9
141764,10
141765,13
141766,7
141767,11
141768,7
141769,8
141770,10
141771,13
141772,7
141773,8
141774,12
141775,13
141776,10
141777,10
141778,13
141779,11
141780,10
141781,8
141782,5
141783,6
141784,9
141785,13
141786,8
141787,9
141788,11
141789,17
141790,8
141791,9
141792,12
141793,12
141794,9
141795,9
141796,7
141797,9
141798,10
141799,12
141800,12
141801,10
141802,9
141803,12
141804,12
141805,9
141806,12
141807,5
141808,10
141809,12
141810,10
141811,8
141812,9
141813,11
141814,6
141815,12
141816,12
141817,11
141818,9
141819,11
141820,11
141821,15
141822,9
141823,6
141824,9
141825,14
141826,11
141827,12
141828,8
141829,13
141830,10
141831,11
141832,12
141833,10
141834,9
141835,12
141836,14
141837,11
141838,10
141839,11
141840,10
141841,8
141842,10
141843,9
141844,4
141845,7
141846,11
141847,10
141848,12
141849,8
141850,8
141851,9
141852,6
141853,16
141854,7
141855,7
141856,9
141857,11
141858,9
141859,11
141860,10
141861,10
141862,11
141863,7
141864,14
141865,8
141866,11
141867,11
141868,12
141869,5
141870,11
141871,7
141872,9
141873,9
141874,9
141875,9
141876,10
141877,6
141878,9
141879,14
141880,9
141881,13
141882,8
141883,6
141884,8
141885,10
141886,8
141887,9
141888,8
141889,10
141890,9
141891,10
141892,10
141893,7
141894,16
141895,14
141896,11
141897,7
141898,9
141899,18
141900,8
141901,9
141902,11
141903,16
141904,9
141905,12
141906,10
141907,10
141908,11
141909,14
141910,16
141911,7
141912,15
141913,7
141914,16
141915,11
141916,11
141917,8
141918,10
141919,15
141920,9
141921,7
141922,8
141923,10
141924,11
141925,8
141926,9
141927,11
141928,13
141929,10
141930,7
141931,8
141932,7
141933,11
141934,9
141935,7
141936,6
141937,17
141938,7
141939,10
141940,11
141941,8
141942,5
141943,11
141944,10
141945,13
141946,10
141947,10
141948,12
141949,13
141950,9
141951,10
141952,11
141953,9
141954,9
141955,8
141956,9
141957,10
141958,8
141959,4
141960,11
141961,10
141962,13
141963,11
141964,7
141965,9
141966,11
141967,8
141968,13
141969,8
141970,9
141971,7
141972,10
141973,9
141974,8
141975,15
141976,8
141977,9
141978,9
141979,7
141980,13
141981,8
141982,11
141983,9
141984,11
141985,12
141986,12
141987,11
141988,10
141989,10
141990,12
141991,9
141992,7
141993,9
141994,15
141995,8
141996,11
141997,12
141998,8
141999,4
142000,11
142001,7
142002,10
142003,8
142004,10
142005,11
142006,15
142007,8
142008,12
142009,11
142010,7
142011,11
142012,9
142013,8
142014,15
142015,8
142016,13
142017,7
142018,10
142019,10
142020,10
142021,12
142022,8
142023,11
142024,13
142025,8
142026,11
142027,5
142028,6
142029,7
142030,16
142031,9
142032,11
142033,9
142034,8
142035,18
142036,10
142037,9
142038,13
142039,15
142040,10
142041,9
142042,11
142043,9
142044,10
142045,11
142046,11
142047,5
142048,9
142049,7
142050,9
142051,5
142052,11
142053,11
142054,12
142055,7
142056,8
142057,9
142058,12
142059,18
142060,11
142061,6
142062,9
142063,9
142064,11
142065,14
142066,11
142067,7
142068,9
142069,10
142070,13
142071,10
142072,12
142073,13
142074,8
142075,9
142076,10
142077,7
142078,10
142079,13
142080,13
142081,9
142082,12
142083,11
142084,10
142085,12
142086,6
142087,9
142088,10
142089,7
142090,12
142091,13
142092,9
142093,8
142094,6
142095,7
142096,4
142097,10
142098,12
142099,7
142100,9
142101,11
142102,10
142103,11
142104,10
142105,12
142106,13
142107,13
142108,9
142109,10
142110,9
142111,9
142112,6
142113,15
142114,6
142115,10
142116,9
142117,13
142118,7
142119,13
142120,9
142121,7
142122,9
142123,15
142124,12
142125,16
142126,8
142127,7
142128,10
142129,8
142130,7
142131,8
142132,10
142133,7
142134,8
142135,11
142136,10
142137,7
142138,10
142139,11
142140,9
142141,11
142142,5
142143,8
142144,12
142145,5
142146,9
142147,11
142148,12
142149,10
142150,7
142151,10
142152,5
142153,9
142154,5
142155,12
142156,8
142157,14
142158,14
142159,7
142160,15
142161,17
142162,12
142163,10
142164,10
142165,8
142166,13
142167,11
142168,12
142169,12
142170,10
142171,11
142172,10
142173,11
142174,12
142175,9
142176,12
142177,7
142178,8
142179,14
142180,8
142181,9
142182,7
142183,10
142184,9
142185,11
142186,14
142187,9
142188,9
142189,8
142190,8
142191,9
142192,9
142193,9
142194,9
142195,11
142196,10
142197,9
142198,11
142199,6
142200,7
142201,7
142202,9
142203,19
142204,12
142205,9
142206,11
142207,10
142208,10
142209,15
142210,13
142211,11
142212,9
142213,7
142214,15
142215,5
142216,7
142217,10
142218,15
142219,11
142220,9
142221,6
142222,8
142223,10
142224,8
142225,9
142226,11
142227,9
142228,12
142229,11
142230,6
142231,12
142232,6
142233,18
142234,8
142235,14
142236,15
142237,11
142238,12
142239,10
142240,12
142241,8
142242,16
142243,11
142244,8
142245,9
142246,9
142247,8
142248,9
142249,11
142250,11
142251,9
142252,10
142253,8
142254,10
142255,11
142256,9
142257,10
142258,11
142259,10
142260,6
142261,7
142262,11
142263,10
142264,10
142265,8
142266,12
142267,9
142268,14
142269,9
142270,10
142271,12
142272,13
142273,6
142274,12
142275,12
142276,17
142277,17
142278,9
142279,11
142280,10
142281,7
142282,7
142283,8
142284,7
142285,11
142286,15
142287,10
142288,7
142289,10
142290,9
142291,10
142292,8
142293,9
142294,8
142295,11
142296,14
142297,10
142298,8
142299,10
142300,10
142301,10
142302,15
142303,10
142304,13
142305,10
142306,12
142307,7
142308,9
142309,11
142310,9
142311,5
142312,5
142313,12
142314,11
142315,9
142316,7
142317,9
142318,11
142319,6
142320,10
142321,6
142322,6
142323,10
142324,9
142325,9
142326,7
142327,11
142328,8
142329,6
142330,8
142331,11
142332,8
142333,8
142334,9
142335,10
142336,12
142337,7
142338,9
142339,7
142340,4
142341,10
142342,9
142343,7
142344,8
142345,10
142346,4
142347,12
142348,13
142349,10
142350,10
142351,10
142352,16
142353,11
142354,9
142355,6
142356,11
142357,11
142358,14
142359,10
142360,9
142361,12
142362,11
142363,10
142364,9
142365,10
142366,10
142367,13
142368,12
142369,10
142370,7
142371,9
142372,6
142373,12
142374,12
142375,9
142376,5
142377,10
142378,5
142379,5
142380,6
142381,12
142382,10
142383,10
142384,7
142385,16
142386,9
142387,19
142388,8
142389,9
142390,12
142391,14
142392,17
142393,14
142394,11
142395,7
142396,7
142397,7
142398,9
142399,8
142400,10
142401,12
142402,7
142403,7
142404,9
142405,10
142406,10
142407,10
142408,16
142409,9
142410,11
142411,7
142412,8
142413,10
142414,8
142415,7
142416,11
142417,9
142418,12
142419,12
142420,7
142421,9
142422,7
142423,8
142424,7
142425,10
142426,9
142427,8
142428,9
142429,11
142430,5
142431,9
142432,7
142433,10
142434,11
142435,10
142436,10
142437,8
142438,9
142439,12
142440,13
142441,13
142442,8
142443,9
142444,10
142445,8
142446,9
142447,11
142448,9
142449,9
142450,9
142451,9
142452,12
142453,10
142454,8
142455,7
142456,10
142457,9
142458,5
142459,10
142460,9
142461,12
142462,8
142463,8
142464,9
142465,6
142466,13
142467,7
142468,9
142469,10
142470,9
142471,17
142472,7
142473,9
142474,13
142475,7
142476,12
142477,10
142478,10
142479,14
142480,5
142481,4
142482,10
142483,11
142484,12
142485,11
142486,12
142487,7
142488,9
142489,7
142490,9
142491,9
142492,10
142493,6
142494,11
142495,12
142496,7
142497,10
142498,11
142499,9
142500,9
142501,9
142502,7
142503,10
142504,12
142505,9
142506,13
142507,9
142508,7
142509,9
142510,8
142511,8
142512,8
142513,14
142514,10
142515,11
142516,9
142517,9
142518,8
142519,7
142520,13
142521,7
142522,11
142523,6
142524,7
142525,6
142526,10
142527,9
142528,13
142529,7
142530,6
142531,9
142532,13
142533,11
142534,11
142535,8
142536,9
142537,16
142538,10
142539,8
142540,10
142541,10
142542,5
142543,9
142544,8
142545,13
142546,14
142547,8
142548,5
142549,6
142550,12
142551,10
142552,9
142553,11
142554,13
142555,6
142556,9
142557,13
142558,10
142559,13
142560,13
142561,9
142562,13
142563,8
142564,6
142565,11
142566,13
142567,9
142568,7
142569,5
142570,5
142571,9
142572,6
142573,13
142574,11
142575,9
142576,9
142577,11
142578,10
142579,9
142580,7
142581,13
142582,9
142583,9
142584,9
142585,12
142586,12
142587,4
142588,18
142589,9
142590,9
142591,10
142592,9
142593,13
142594,8
142595,7
142596,10
142597,5
142598,11
142599,11
142600,8
142601,8
142602,10
142603,12
142604,10
142605,10
142606,10
142607,10
142608,7
142609,8
142610,12
142611,7
142612,5
142613,10
142614,10
142615,17
142616,13
142617,11
142618,15
142619,7
142620,10
142621,11
142622,8
142623,10
142624,4
142625,13
142626,10
142627,4
142628,5
142629,7
142630,9
142631,11
142632,7
142633,10
142634,11
142635,7
142636,11
142637,10
142638,7
142639,15
142640,10
142641,10
142642,10
142643,15
142644,11
142645,14
142646,13
142647,14
142648,13
142649,14
142650,13
142651,11
142652,7
142653,11
142654,11
142655,8
142656,14
142657,8
142658,9
142659,8
142660,12
142661,10
142662,9
142663,9
142664,12
142665,7
142666,8
142667,8
142668,9
142669,10
142670,14
142671,17
142672,10
142673,9
142674,10
142675,7
142676,13
142677,10
142678,12
142679,11
142680,12
142681,8
142682,12
142683,7
142684,7
142685,9
142686,9
142687,8
142688,9
142689,16
142690,14
142691,9
142692,13
142693,13
142694,10
142695,11
142696,11
142697,7
142698,9
142699,10
142700,8
142701,12
142702,12
142703,9
142704,10
142705,7
142706,9
142707,9
142708,12
142709,7
142710,14
142711,5
142712,6
142713,7
142714,14
142715,9
142716,10
142717,7
142718,12
142719,8
142720,6
142721,10
142722,8
142723,8
142724,9
142725,10
142726,7
142727,8
142728,4
142729,9
142730,8
142731,11
142732,11
142733,10
142734,9
142735,8
142736,8
142737,11
142738,8
142739,9
142740,9
142741,7
142742,8
142743,7
142744,11
142745,7
142746,12
142747,9
142748,9
142749,14
142750,14
142751,8
142752,14
142753,9
142754,7
142755,4
142756,10
142757,11
142758,7
142759,7
142760,10
142761,8
142762,8
142763,13
142764,6
142765,10
142766,10
142767,14
142768,15
142769,9
142770,10
142771,16
142772,7
142773,12
142774,8
142775,8
142776,5
142777,5
142778,6
142779,12
142780,11
142781,7
142782,10
142783,8
142784,6
142785,14
142786,13
142787,12
142788,14
142789,6
142790,9
142791,10
142792,10
142793,10
142794,11
142795,12
142796,7
142797,7
142798,9
142799,6
142800,12
142801,12
142802,10
142803,7
142804,8
142805,4
142806,8
142807,12
142808,14
142809,8
142810,9
142811,12
142812,10
142813,7
142814,6
142815,8
142816,9
142817,8
142818,10
142819,7
142820,8
142821,14
142822,9
142823,11
142824,11
142825,14
142826,9
142827,9
142828,7
